Time,EDA,Artifact
2018-06-14 11:07:54+02:00,0.449531,0
2018-06-14 11:07:54.250000+02:00,0.441846,0
2018-06-14 11:07:54.500000+02:00,0.443127,0
2018-06-14 11:07:54.750000+02:00,0.439285,0
2018-06-14 11:07:55+02:00,0.435443,0
2018-06-14 11:07:55.250000+02:00,0.431601,0
2018-06-14 11:07:55.500000+02:00,0.427759,0
2018-06-14 11:07:55.750000+02:00,0.423916,0
2018-06-14 11:07:56+02:00,0.421355,0
2018-06-14 11:07:56.250000+02:00,0.417513,0
2018-06-14 11:07:56.500000+02:00,0.420074,0
2018-06-14 11:07:56.750000+02:00,0.41239,0
2018-06-14 11:07:57+02:00,0.41239,0
2018-06-14 11:07:57.250000+02:00,0.411109,0
2018-06-14 11:07:57.500000+02:00,0.409829,0
2018-06-14 11:07:57.750000+02:00,0.407267,0
2018-06-14 11:07:58+02:00,0.405986,0
2018-06-14 11:07:58.250000+02:00,0.404706,0
2018-06-14 11:07:58.500000+02:00,0.403425,0
2018-06-14 11:07:58.750000+02:00,0.402144,0
2018-06-14 11:07:59+02:00,0.399583,0
2018-06-14 11:07:59.250000+02:00,0.397021,0
2018-06-14 11:07:59.500000+02:00,0.393179,0
2018-06-14 11:07:59.750000+02:00,0.393179,0
2018-06-14 11:08:00+02:00,0.391899,0
2018-06-14 11:08:00.250000+02:00,0.395741,0
2018-06-14 11:08:00.500000+02:00,0.389337,0
2018-06-14 11:08:00.750000+02:00,0.388056,0
2018-06-14 11:08:01+02:00,0.386776,0
2018-06-14 11:08:01.250000+02:00,0.385495,0
2018-06-14 11:08:01.500000+02:00,0.384214,0
2018-06-14 11:08:01.750000+02:00,0.382934,0
2018-06-14 11:08:02+02:00,0.381653,0
2018-06-14 11:08:02.250000+02:00,0.381653,0
2018-06-14 11:08:02.500000+02:00,0.382934,0
2018-06-14 11:08:02.750000+02:00,0.382934,0
2018-06-14 11:08:03+02:00,0.381653,0
2018-06-14 11:08:03.250000+02:00,0.380372,0
2018-06-14 11:08:03.500000+02:00,0.379091,0
2018-06-14 11:08:03.750000+02:00,0.381653,0
2018-06-14 11:08:04+02:00,0.375249,0
2018-06-14 11:08:04.250000+02:00,0.375249,0
2018-06-14 11:08:04.500000+02:00,0.375249,0
2018-06-14 11:08:04.750000+02:00,0.372688,0
2018-06-14 11:08:05+02:00,0.371407,0
2018-06-14 11:08:05.250000+02:00,0.371407,0
2018-06-14 11:08:05.500000+02:00,0.368846,0
2018-06-14 11:08:05.750000+02:00,0.366284,0
2018-06-14 11:08:06+02:00,0.365004,0
2018-06-14 11:08:06.250000+02:00,0.365004,0
2018-06-14 11:08:06.500000+02:00,0.362442,0
2018-06-14 11:08:06.750000+02:00,0.362442,0
2018-06-14 11:08:07+02:00,0.359881,0
2018-06-14 11:08:07.250000+02:00,0.359881,0
2018-06-14 11:08:07.500000+02:00,0.3586,0
2018-06-14 11:08:07.750000+02:00,0.357319,0
2018-06-14 11:08:08+02:00,0.357319,0
2018-06-14 11:08:08.250000+02:00,0.354758,0
2018-06-14 11:08:08.500000+02:00,0.354758,0
2018-06-14 11:08:08.750000+02:00,0.353477,0
2018-06-14 11:08:09+02:00,0.352196,0
2018-06-14 11:08:09.250000+02:00,0.352196,0
2018-06-14 11:08:09.500000+02:00,0.352196,0
2018-06-14 11:08:09.750000+02:00,0.350916,0
2018-06-14 11:08:10+02:00,0.349635,0
2018-06-14 11:08:10.250000+02:00,0.354758,0
2018-06-14 11:08:10.500000+02:00,0.349635,0
2018-06-14 11:08:10.750000+02:00,0.350916,0
2018-06-14 11:08:11+02:00,0.348354,0
2018-06-14 11:08:11.250000+02:00,0.348354,0
2018-06-14 11:08:11.500000+02:00,0.348354,0
2018-06-14 11:08:11.750000+02:00,0.348354,0
2018-06-14 11:08:12+02:00,0.350916,0
2018-06-14 11:08:12.250000+02:00,0.353477,0
2018-06-14 11:08:12.500000+02:00,0.359881,0
2018-06-14 11:08:12.750000+02:00,0.361161,0
2018-06-14 11:08:13+02:00,0.365004,0
2018-06-14 11:08:13.250000+02:00,0.370126,0
2018-06-14 11:08:13.500000+02:00,0.384214,0
2018-06-14 11:08:13.750000+02:00,0.385495,0
2018-06-14 11:08:14+02:00,0.385495,0
2018-06-14 11:08:14.250000+02:00,0.380372,0
2018-06-14 11:08:14.500000+02:00,0.37653,0
2018-06-14 11:08:14.750000+02:00,0.385495,0
2018-06-14 11:08:15+02:00,0.398302,0
2018-06-14 11:08:15.250000+02:00,0.398302,0
2018-06-14 11:08:15.500000+02:00,0.399583,0
2018-06-14 11:08:15.750000+02:00,0.398302,0
2018-06-14 11:08:16+02:00,0.397021,0
2018-06-14 11:08:16.250000+02:00,0.397021,0
2018-06-14 11:08:16.500000+02:00,0.39446,0
2018-06-14 11:08:16.750000+02:00,0.39446,0
2018-06-14 11:08:17+02:00,0.39446,0
2018-06-14 11:08:17.250000+02:00,0.400864,0
2018-06-14 11:08:17.500000+02:00,0.397021,0
2018-06-14 11:08:17.750000+02:00,0.398302,0
2018-06-14 11:08:18+02:00,0.399583,0
2018-06-14 11:08:18.250000+02:00,0.397021,0
2018-06-14 11:08:18.500000+02:00,0.402144,0
2018-06-14 11:08:18.750000+02:00,0.398302,0
2018-06-14 11:08:19+02:00,0.399583,0
2018-06-14 11:08:19.250000+02:00,0.404706,0
2018-06-14 11:08:19.500000+02:00,0.397021,0
2018-06-14 11:08:19.750000+02:00,0.400864,0
2018-06-14 11:08:20+02:00,0.399583,0
2018-06-14 11:08:20.250000+02:00,0.403425,0
2018-06-14 11:08:20.500000+02:00,0.399583,0
2018-06-14 11:08:20.750000+02:00,0.398302,0
2018-06-14 11:08:21+02:00,0.398302,0
2018-06-14 11:08:21.250000+02:00,0.39446,0
2018-06-14 11:08:21.500000+02:00,0.393179,0
2018-06-14 11:08:21.750000+02:00,0.39446,0
2018-06-14 11:08:22+02:00,0.393179,0
2018-06-14 11:08:22.250000+02:00,0.393179,0
2018-06-14 11:08:22.500000+02:00,0.393179,0
2018-06-14 11:08:22.750000+02:00,0.393179,0
2018-06-14 11:08:23+02:00,0.397021,0
2018-06-14 11:08:23.250000+02:00,0.403425,0
2018-06-14 11:08:23.500000+02:00,0.407267,0
2018-06-14 11:08:23.750000+02:00,0.413671,0
2018-06-14 11:08:24+02:00,0.411109,0
2018-06-14 11:08:24.250000+02:00,0.41239,0
2018-06-14 11:08:24.500000+02:00,0.413671,0
2018-06-14 11:08:24.750000+02:00,0.41239,0
2018-06-14 11:08:25+02:00,0.409829,0
2018-06-14 11:08:25.250000+02:00,0.408548,0
2018-06-14 11:08:25.500000+02:00,0.407267,0
2018-06-14 11:08:25.750000+02:00,0.403425,0
2018-06-14 11:08:26+02:00,0.402144,0
2018-06-14 11:08:26.250000+02:00,0.399583,0
2018-06-14 11:08:26.500000+02:00,0.398302,0
2018-06-14 11:08:26.750000+02:00,0.39446,0
2018-06-14 11:08:27+02:00,0.393179,0
2018-06-14 11:08:27.250000+02:00,0.391899,0
2018-06-14 11:08:27.500000+02:00,0.386776,0
2018-06-14 11:08:27.750000+02:00,0.385495,0
2018-06-14 11:08:28+02:00,0.384214,0
2018-06-14 11:08:28.250000+02:00,0.389337,0
2018-06-14 11:08:28.500000+02:00,0.384214,0
2018-06-14 11:08:28.750000+02:00,0.384214,0
2018-06-14 11:08:29+02:00,0.385495,0
2018-06-14 11:08:29.250000+02:00,0.385495,0
2018-06-14 11:08:29.500000+02:00,0.384214,0
2018-06-14 11:08:29.750000+02:00,0.384214,0
2018-06-14 11:08:30+02:00,0.384214,0
2018-06-14 11:08:30.250000+02:00,0.388056,0
2018-06-14 11:08:30.500000+02:00,0.381653,0
2018-06-14 11:08:30.750000+02:00,0.380372,0
2018-06-14 11:08:31+02:00,0.377811,0
2018-06-14 11:08:31.250000+02:00,0.37653,0
2018-06-14 11:08:31.500000+02:00,0.37653,0
2018-06-14 11:08:31.750000+02:00,0.373969,0
2018-06-14 11:08:32+02:00,0.373969,0
2018-06-14 11:08:32.250000+02:00,0.371407,0
2018-06-14 11:08:32.500000+02:00,0.368846,0
2018-06-14 11:08:32.750000+02:00,0.370126,0
2018-06-14 11:08:33+02:00,0.368846,0
2018-06-14 11:08:33.250000+02:00,0.370126,0
2018-06-14 11:08:33.500000+02:00,0.371407,0
2018-06-14 11:08:33.750000+02:00,0.372688,0
2018-06-14 11:08:34+02:00,0.373969,0
2018-06-14 11:08:34.250000+02:00,0.373969,0
2018-06-14 11:08:34.500000+02:00,0.375249,0
2018-06-14 11:08:34.750000+02:00,0.373969,0
2018-06-14 11:08:35+02:00,0.372688,0
2018-06-14 11:08:35.250000+02:00,0.373969,0
2018-06-14 11:08:35.500000+02:00,0.371407,0
2018-06-14 11:08:35.750000+02:00,0.370126,0
2018-06-14 11:08:36+02:00,0.367565,0
2018-06-14 11:08:36.250000+02:00,0.366284,0
2018-06-14 11:08:36.500000+02:00,0.365004,0
2018-06-14 11:08:36.750000+02:00,0.362442,0
2018-06-14 11:08:37+02:00,0.362442,0
2018-06-14 11:08:37.250000+02:00,0.359881,0
2018-06-14 11:08:37.500000+02:00,0.3586,0
2018-06-14 11:08:37.750000+02:00,0.3586,0
2018-06-14 11:08:38+02:00,0.357319,0
2018-06-14 11:08:38.250000+02:00,0.362442,0
2018-06-14 11:08:38.500000+02:00,0.354758,0
2018-06-14 11:08:38.750000+02:00,0.353477,0
2018-06-14 11:08:39+02:00,0.353477,0
2018-06-14 11:08:39.250000+02:00,0.352196,0
2018-06-14 11:08:39.500000+02:00,0.348354,0
2018-06-14 11:08:39.750000+02:00,0.350916,0
2018-06-14 11:08:40+02:00,0.354758,0
2018-06-14 11:08:40.250000+02:00,0.359881,0
2018-06-14 11:08:40.500000+02:00,0.366284,0
2018-06-14 11:08:40.750000+02:00,0.375249,0
2018-06-14 11:08:41+02:00,0.375249,0
2018-06-14 11:08:41.250000+02:00,0.381653,0
2018-06-14 11:08:41.500000+02:00,0.386776,0
2018-06-14 11:08:41.750000+02:00,0.391899,0
2018-06-14 11:08:42+02:00,0.395741,0
2018-06-14 11:08:42.250000+02:00,0.400864,0
2018-06-14 11:08:42.500000+02:00,0.405986,0
2018-06-14 11:08:42.750000+02:00,0.409829,0
2018-06-14 11:08:43+02:00,0.420074,0
2018-06-14 11:08:43.250000+02:00,0.43032,0
2018-06-14 11:08:43.500000+02:00,0.446969,0
2018-06-14 11:08:43.750000+02:00,0.459776,0
2018-06-14 11:08:44+02:00,0.468741,0
2018-06-14 11:08:44.250000+02:00,0.475145,0
2018-06-14 11:08:44.500000+02:00,0.480268,0
2018-06-14 11:08:44.750000+02:00,0.482829,0
2018-06-14 11:08:45+02:00,0.482829,0
2018-06-14 11:08:45.250000+02:00,0.487952,0
2018-06-14 11:08:45.500000+02:00,0.491794,0
2018-06-14 11:08:45.750000+02:00,0.496917,0
2018-06-14 11:08:46+02:00,0.494356,0
2018-06-14 11:08:46.250000+02:00,0.495636,0
2018-06-14 11:08:46.500000+02:00,0.490514,0
2018-06-14 11:08:46.750000+02:00,0.485391,0
2018-06-14 11:08:47+02:00,0.480268,0
2018-06-14 11:08:47.250000+02:00,0.477706,0
2018-06-14 11:08:47.500000+02:00,0.477706,0
2018-06-14 11:08:47.750000+02:00,0.476426,0
2018-06-14 11:08:48+02:00,0.476426,0
2018-06-14 11:08:48.250000+02:00,0.475145,0
2018-06-14 11:08:48.500000+02:00,0.473864,0
2018-06-14 11:08:48.750000+02:00,0.471303,0
2018-06-14 11:08:49+02:00,0.467461,0
2018-06-14 11:08:49.250000+02:00,0.464899,0
2018-06-14 11:08:49.500000+02:00,0.461057,0
2018-06-14 11:08:49.750000+02:00,0.455934,0
2018-06-14 11:08:50+02:00,0.450811,0
2018-06-14 11:08:50.250000+02:00,0.445689,0
2018-06-14 11:08:50.500000+02:00,0.440566,0
2018-06-14 11:08:50.750000+02:00,0.436724,0
2018-06-14 11:08:51+02:00,0.431601,0
2018-06-14 11:08:51.250000+02:00,0.427759,0
2018-06-14 11:08:51.500000+02:00,0.425197,0
2018-06-14 11:08:51.750000+02:00,0.422636,0
2018-06-14 11:08:52+02:00,0.421355,0
2018-06-14 11:08:52.250000+02:00,0.418794,0
2018-06-14 11:08:52.500000+02:00,0.416232,0
2018-06-14 11:08:52.750000+02:00,0.41239,0
2018-06-14 11:08:53+02:00,0.411109,0
2018-06-14 11:08:53.250000+02:00,0.408548,0
2018-06-14 11:08:53.500000+02:00,0.413671,0
2018-06-14 11:08:53.750000+02:00,0.411109,0
2018-06-14 11:08:54+02:00,0.405986,0
2018-06-14 11:08:54.250000+02:00,0.405986,0
2018-06-14 11:08:54.500000+02:00,0.404706,0
2018-06-14 11:08:54.750000+02:00,0.403425,0
2018-06-14 11:08:55+02:00,0.402144,0
2018-06-14 11:08:55.250000+02:00,0.399583,0
2018-06-14 11:08:55.500000+02:00,0.398302,0
2018-06-14 11:08:55.750000+02:00,0.397021,0
2018-06-14 11:08:56+02:00,0.39446,0
2018-06-14 11:08:56.250000+02:00,0.39446,0
2018-06-14 11:08:56.500000+02:00,0.393179,0
2018-06-14 11:08:56.750000+02:00,0.391899,0
2018-06-14 11:08:57+02:00,0.393179,0
2018-06-14 11:08:57.250000+02:00,0.391899,0
2018-06-14 11:08:57.500000+02:00,0.391899,0
2018-06-14 11:08:57.750000+02:00,0.389337,0
2018-06-14 11:08:58+02:00,0.388056,0
2018-06-14 11:08:58.250000+02:00,0.388056,0
2018-06-14 11:08:58.500000+02:00,0.386776,0
2018-06-14 11:08:58.750000+02:00,0.385495,0
2018-06-14 11:08:59+02:00,0.382934,0
2018-06-14 11:08:59.250000+02:00,0.381653,0
2018-06-14 11:08:59.500000+02:00,0.380372,0
2018-06-14 11:08:59.750000+02:00,0.381653,0
2018-06-14 11:09:00+02:00,0.384214,0
2018-06-14 11:09:00.250000+02:00,0.391899,0
2018-06-14 11:09:00.500000+02:00,0.386776,0
2018-06-14 11:09:00.750000+02:00,0.388056,0
2018-06-14 11:09:01+02:00,0.390618,0
2018-06-14 11:09:01.250000+02:00,0.388056,0
2018-06-14 11:09:01.500000+02:00,0.389337,0
2018-06-14 11:09:01.750000+02:00,0.388056,0
2018-06-14 11:09:02+02:00,0.388056,0
2018-06-14 11:09:02.250000+02:00,0.390618,0
2018-06-14 11:09:02.500000+02:00,0.389337,0
2018-06-14 11:09:02.750000+02:00,0.388056,0
2018-06-14 11:09:03+02:00,0.388056,0
2018-06-14 11:09:03.250000+02:00,0.386776,0
2018-06-14 11:09:03.500000+02:00,0.388056,0
2018-06-14 11:09:03.750000+02:00,0.391899,0
2018-06-14 11:09:04+02:00,0.399583,0
2018-06-14 11:09:04.250000+02:00,0.398302,0
2018-06-14 11:09:04.500000+02:00,0.399583,0
2018-06-14 11:09:04.750000+02:00,0.402144,0
2018-06-14 11:09:05+02:00,0.404706,0
2018-06-14 11:09:05.250000+02:00,0.41239,0
2018-06-14 11:09:05.500000+02:00,0.422636,0
2018-06-14 11:09:05.750000+02:00,0.438004,0
2018-06-14 11:09:06+02:00,0.459776,0
2018-06-14 11:09:06.250000+02:00,0.481549,0
2018-06-14 11:09:06.500000+02:00,0.508444,0
2018-06-14 11:09:06.750000+02:00,0.535339,0
2018-06-14 11:09:07+02:00,0.557111,0
2018-06-14 11:09:07.250000+02:00,0.580164,0
2018-06-14 11:09:07.500000+02:00,0.599374,0
2018-06-14 11:09:07.750000+02:00,0.614743,0
2018-06-14 11:09:08+02:00,0.630111,0
2018-06-14 11:09:08.250000+02:00,0.628831,0
2018-06-14 11:09:08.500000+02:00,0.632673,0
2018-06-14 11:09:08.750000+02:00,0.636515,0
2018-06-14 11:09:09+02:00,0.646761,0
2018-06-14 11:09:09.250000+02:00,0.657006,0
2018-06-14 11:09:09.500000+02:00,0.664691,0
2018-06-14 11:09:09.750000+02:00,0.674936,0
2018-06-14 11:09:10+02:00,0.683901,0
2018-06-14 11:09:10.250000+02:00,0.621413,0
2018-06-14 11:09:10.500000+02:00,0.538167,0
2018-06-14 11:09:10.750000+02:00,0.530482,0
2018-06-14 11:09:11+02:00,0.520237,0
2018-06-14 11:09:11.250000+02:00,0.509991,0
2018-06-14 11:09:11.500000+02:00,0.492061,0
2018-06-14 11:09:11.750000+02:00,0.475412,0
2018-06-14 11:09:12+02:00,0.457482,0
2018-06-14 11:09:12.250000+02:00,0.444675,0
2018-06-14 11:09:12.500000+02:00,0.429306,0
2018-06-14 11:09:12.750000+02:00,0.41906,0
2018-06-14 11:09:13+02:00,0.412657,0
2018-06-14 11:09:13.250000+02:00,0.398569,0
2018-06-14 11:09:13.500000+02:00,0.389604,0
2018-06-14 11:09:13.750000+02:00,0.390885,0
2018-06-14 11:09:14+02:00,0.379358,0
2018-06-14 11:09:14.250000+02:00,0.376797,0
2018-06-14 11:09:14.500000+02:00,0.370393,0
2018-06-14 11:09:14.750000+02:00,0.366551,0
2018-06-14 11:09:15+02:00,0.360147,0
2018-06-14 11:09:15.250000+02:00,0.357586,0
2018-06-14 11:09:15.500000+02:00,0.356305,0
2018-06-14 11:09:15.750000+02:00,0.353744,0
2018-06-14 11:09:16+02:00,0.34606,0
2018-06-14 11:09:16.250000+02:00,0.340937,0
2018-06-14 11:09:16.500000+02:00,0.339656,0
2018-06-14 11:09:16.750000+02:00,0.335814,0
2018-06-14 11:09:17+02:00,0.32941,0
2018-06-14 11:09:17.250000+02:00,0.325568,0
2018-06-14 11:09:17.500000+02:00,0.321726,0
2018-06-14 11:09:17.750000+02:00,0.320445,0
2018-06-14 11:09:18+02:00,0.319165,0
2018-06-14 11:09:18.250000+02:00,0.314042,0
2018-06-14 11:09:18.500000+02:00,0.312761,0
2018-06-14 11:09:18.750000+02:00,0.3102,0
2018-06-14 11:09:19+02:00,0.306357,0
2018-06-14 11:09:19.250000+02:00,0.306357,0
2018-06-14 11:09:19.500000+02:00,0.299954,0
2018-06-14 11:09:19.750000+02:00,0.302515,0
2018-06-14 11:09:20+02:00,0.296112,0
2018-06-14 11:09:20.250000+02:00,0.296112,0
2018-06-14 11:09:20.500000+02:00,0.294831,0
2018-06-14 11:09:20.750000+02:00,0.29227,0
2018-06-14 11:09:21+02:00,0.287147,0
2018-06-14 11:09:21.250000+02:00,0.287147,0
2018-06-14 11:09:21.500000+02:00,0.284585,0
2018-06-14 11:09:21.750000+02:00,0.289708,0
2018-06-14 11:09:22+02:00,0.283305,0
2018-06-14 11:09:22.250000+02:00,0.279462,0
2018-06-14 11:09:22.500000+02:00,0.27562,0
2018-06-14 11:09:22.750000+02:00,0.27434,0
2018-06-14 11:09:23+02:00,0.27434,0
2018-06-14 11:09:23.250000+02:00,0.271778,0
2018-06-14 11:09:23.500000+02:00,0.270497,0
2018-06-14 11:09:23.750000+02:00,0.267936,0
2018-06-14 11:09:24+02:00,0.266655,0
2018-06-14 11:09:24.250000+02:00,0.267936,0
2018-06-14 11:09:24.500000+02:00,0.262813,0
2018-06-14 11:09:24.750000+02:00,0.264094,0
2018-06-14 11:09:25+02:00,0.261532,0
2018-06-14 11:09:25.250000+02:00,0.258971,0
2018-06-14 11:09:25.500000+02:00,0.260252,0
2018-06-14 11:09:25.750000+02:00,0.262813,0
2018-06-14 11:09:26+02:00,0.265375,0
2018-06-14 11:09:26.250000+02:00,0.270497,0
2018-06-14 11:09:26.500000+02:00,0.269217,0
2018-06-14 11:09:26.750000+02:00,0.27434,0
2018-06-14 11:09:27+02:00,0.271778,0
2018-06-14 11:09:27.250000+02:00,0.271778,0
2018-06-14 11:09:27.500000+02:00,0.270497,0
2018-06-14 11:09:27.750000+02:00,0.273059,0
2018-06-14 11:09:28+02:00,0.270497,0
2018-06-14 11:09:28.250000+02:00,0.267936,0
2018-06-14 11:09:28.500000+02:00,0.267936,0
2018-06-14 11:09:28.750000+02:00,0.267936,0
2018-06-14 11:09:29+02:00,0.271778,0
2018-06-14 11:09:29.250000+02:00,0.270497,0
2018-06-14 11:09:29.500000+02:00,0.265375,0
2018-06-14 11:09:29.750000+02:00,0.270497,0
2018-06-14 11:09:30+02:00,0.271778,0
2018-06-14 11:09:30.250000+02:00,0.273059,0
2018-06-14 11:09:30.500000+02:00,0.271778,0
2018-06-14 11:09:30.750000+02:00,0.271778,0
2018-06-14 11:09:31+02:00,0.27562,0
2018-06-14 11:09:31.250000+02:00,0.27562,0
2018-06-14 11:09:31.500000+02:00,0.279462,0
2018-06-14 11:09:31.750000+02:00,0.282024,0
2018-06-14 11:09:32+02:00,0.282024,0
2018-06-14 11:09:32.250000+02:00,0.288427,0
2018-06-14 11:09:32.500000+02:00,0.288427,0
2018-06-14 11:09:32.750000+02:00,0.288427,0
2018-06-14 11:09:33+02:00,0.287147,0
2018-06-14 11:09:33.250000+02:00,0.288427,0
2018-06-14 11:09:33.500000+02:00,0.290989,0
2018-06-14 11:09:33.750000+02:00,0.290989,0
2018-06-14 11:09:34+02:00,0.290989,0
2018-06-14 11:09:34.250000+02:00,0.294831,0
2018-06-14 11:09:34.500000+02:00,0.298673,0
2018-06-14 11:09:34.750000+02:00,0.303796,0
2018-06-14 11:09:35+02:00,0.306357,0
2018-06-14 11:09:35.250000+02:00,0.306357,0
2018-06-14 11:09:35.500000+02:00,0.307638,0
2018-06-14 11:09:35.750000+02:00,0.308919,0
2018-06-14 11:09:36+02:00,0.308919,0
2018-06-14 11:09:36.250000+02:00,0.31148,0
2018-06-14 11:09:36.500000+02:00,0.315322,0
2018-06-14 11:09:36.750000+02:00,0.325568,0
2018-06-14 11:09:37+02:00,0.343498,0
2018-06-14 11:09:37.250000+02:00,0.361428,0
2018-06-14 11:09:37.500000+02:00,0.38192,0
2018-06-14 11:09:37.750000+02:00,0.411376,0
2018-06-14 11:09:38+02:00,0.428025,0
2018-06-14 11:09:38.250000+02:00,0.452359,0
2018-06-14 11:09:38.500000+02:00,0.465166,0
2018-06-14 11:09:38.750000+02:00,0.47157,0
2018-06-14 11:09:39+02:00,0.469008,0
2018-06-14 11:09:39.250000+02:00,0.463885,0
2018-06-14 11:09:39.500000+02:00,0.449797,0
2018-06-14 11:09:39.750000+02:00,0.445955,0
2018-06-14 11:09:40+02:00,0.43699,0
2018-06-14 11:09:40.250000+02:00,0.429306,0
2018-06-14 11:09:40.500000+02:00,0.420341,0
2018-06-14 11:09:40.750000+02:00,0.413937,0
2018-06-14 11:09:41+02:00,0.408815,0
2018-06-14 11:09:41.250000+02:00,0.402411,0
2018-06-14 11:09:41.500000+02:00,0.403692,0
2018-06-14 11:09:41.750000+02:00,0.396007,0
2018-06-14 11:09:42+02:00,0.392165,0
2018-06-14 11:09:42.250000+02:00,0.385762,0
2018-06-14 11:09:42.500000+02:00,0.3832,0
2018-06-14 11:09:42.750000+02:00,0.378077,0
2018-06-14 11:09:43+02:00,0.375516,0
2018-06-14 11:09:43.250000+02:00,0.369112,0
2018-06-14 11:09:43.500000+02:00,0.366551,0
2018-06-14 11:09:43.750000+02:00,0.360147,0
2018-06-14 11:09:44+02:00,0.357586,0
2018-06-14 11:09:44.250000+02:00,0.353744,0
2018-06-14 11:09:44.500000+02:00,0.349902,0
2018-06-14 11:09:44.750000+02:00,0.348621,0
2018-06-14 11:09:45+02:00,0.342217,0
2018-06-14 11:09:45.250000+02:00,0.340937,0
2018-06-14 11:09:45.500000+02:00,0.335814,0
2018-06-14 11:09:45.750000+02:00,0.335814,0
2018-06-14 11:09:46+02:00,0.330691,0
2018-06-14 11:09:46.250000+02:00,0.330691,0
2018-06-14 11:09:46.500000+02:00,0.32941,0
2018-06-14 11:09:46.750000+02:00,0.325568,0
2018-06-14 11:09:47+02:00,0.324287,0
2018-06-14 11:09:47.250000+02:00,0.320445,0
2018-06-14 11:09:47.500000+02:00,0.319165,0
2018-06-14 11:09:47.750000+02:00,0.316603,0
2018-06-14 11:09:48+02:00,0.312761,0
2018-06-14 11:09:48.250000+02:00,0.312761,0
2018-06-14 11:09:48.500000+02:00,0.308919,0
2018-06-14 11:09:48.750000+02:00,0.306357,0
2018-06-14 11:09:49+02:00,0.305077,0
2018-06-14 11:09:49.250000+02:00,0.305077,0
2018-06-14 11:09:49.500000+02:00,0.301235,0
2018-06-14 11:09:49.750000+02:00,0.299954,0
2018-06-14 11:09:50+02:00,0.298673,0
2018-06-14 11:09:50.250000+02:00,0.297392,0
2018-06-14 11:09:50.500000+02:00,0.296112,0
2018-06-14 11:09:50.750000+02:00,0.29227,0
2018-06-14 11:09:51+02:00,0.29227,0
2018-06-14 11:09:51.250000+02:00,0.29227,0
2018-06-14 11:09:51.500000+02:00,0.289708,0
2018-06-14 11:09:51.750000+02:00,0.288427,0
2018-06-14 11:09:52+02:00,0.284585,0
2018-06-14 11:09:52.250000+02:00,0.283305,0
2018-06-14 11:09:52.500000+02:00,0.283305,0
2018-06-14 11:09:52.750000+02:00,0.283305,0
2018-06-14 11:09:53+02:00,0.279462,0
2018-06-14 11:09:53.250000+02:00,0.280743,0
2018-06-14 11:09:53.500000+02:00,0.279462,0
2018-06-14 11:09:53.750000+02:00,0.280743,0
2018-06-14 11:09:54+02:00,0.279462,0
2018-06-14 11:09:54.250000+02:00,0.278182,0
2018-06-14 11:09:54.500000+02:00,0.279462,0
2018-06-14 11:09:54.750000+02:00,0.279462,0
2018-06-14 11:09:55+02:00,0.276901,0
2018-06-14 11:09:55.250000+02:00,0.276901,0
2018-06-14 11:09:55.500000+02:00,0.27434,0
2018-06-14 11:09:55.750000+02:00,0.271778,0
2018-06-14 11:09:56+02:00,0.273059,0
2018-06-14 11:09:56.250000+02:00,0.270497,0
2018-06-14 11:09:56.500000+02:00,0.269217,0
2018-06-14 11:09:56.750000+02:00,0.266655,0
2018-06-14 11:09:57+02:00,0.267936,0
2018-06-14 11:09:57.250000+02:00,0.266655,0
2018-06-14 11:09:57.500000+02:00,0.266655,0
2018-06-14 11:09:57.750000+02:00,0.264094,0
2018-06-14 11:09:58+02:00,0.264094,0
2018-06-14 11:09:58.250000+02:00,0.266655,0
2018-06-14 11:09:58.500000+02:00,0.264094,0
2018-06-14 11:09:58.750000+02:00,0.262813,0
2018-06-14 11:09:59+02:00,0.258971,0
2018-06-14 11:09:59.250000+02:00,0.258971,0
2018-06-14 11:09:59.500000+02:00,0.255129,0
2018-06-14 11:09:59.750000+02:00,0.25641,0
2018-06-14 11:10:00+02:00,0.255129,0
2018-06-14 11:10:00.250000+02:00,0.253848,0
2018-06-14 11:10:00.500000+02:00,0.25641,0
2018-06-14 11:10:00.750000+02:00,0.253848,0
2018-06-14 11:10:01+02:00,0.253848,0
2018-06-14 11:10:01.250000+02:00,0.252567,0
2018-06-14 11:10:01.500000+02:00,0.252567,0
2018-06-14 11:10:01.750000+02:00,0.251287,0
2018-06-14 11:10:02+02:00,0.250006,0
2018-06-14 11:10:02.250000+02:00,0.250006,0
2018-06-14 11:10:02.500000+02:00,0.250006,0
2018-06-14 11:10:02.750000+02:00,0.250006,0
2018-06-14 11:10:03+02:00,0.251287,0
2018-06-14 11:10:03.250000+02:00,0.247445,0
2018-06-14 11:10:03.500000+02:00,0.247445,0
2018-06-14 11:10:03.750000+02:00,0.250006,0
2018-06-14 11:10:04+02:00,0.251287,0
2018-06-14 11:10:04.250000+02:00,0.253848,0
2018-06-14 11:10:04.500000+02:00,0.255129,0
2018-06-14 11:10:04.750000+02:00,0.25769,0
2018-06-14 11:10:05+02:00,0.25641,0
2018-06-14 11:10:05.250000+02:00,0.258971,0
2018-06-14 11:10:05.500000+02:00,0.255129,0
2018-06-14 11:10:05.750000+02:00,0.25641,0
2018-06-14 11:10:06+02:00,0.255129,0
2018-06-14 11:10:06.250000+02:00,0.252567,0
2018-06-14 11:10:06.500000+02:00,0.250006,0
2018-06-14 11:10:06.750000+02:00,0.247445,0
